uid,sid
3654,806
3654,219
3654,16108
3654,11359
3654,289
3654,297
3654,303
7107,2
7107,3
7107,155
7107,7428
7107,9131
7107,1635
1845,113
1845,114
1845,1124
1845,7368
1845,151
1845,1162
1845,25846
1845,1197
1845,7898
1845,8557
1845,9427
1845,3039
1845,722
1845,1845
1845,23026
1845,2569
1845,29818
1845,2804
1845,2754
1845,4896
1845,9344
1845,4940
1845,29819
4044,2
4044,10161
4044,331
4044,4693
4044,1826
4044,492
4044,806
4044,6672
4044,2602
4044,3205
2101,2
2101,2730
2101,8550
2101,29820
2101,6885
2101,560
2101,8048
2101,656
2101,12774
2101,7004
2101,5255
2101,2175
2101,29821
2101,11325
2101,306
2101,29822
2101,29823
2101,29824
2101,2263
2101,29825
3657,85
3657,2
3657,122
3657,11018
3657,4465
3657,20159
3657,9667
3657,3185
3657,2074
3657,380
3657,381
2626,2
2626,3
2626,90
2626,1155
2626,1156
2626,356
2626,19
2626,357
2626,5482
2626,18253
2626,29826
2626,2462
2626,649
2626,861
2626,14140
2626,29827
3658,8558
3658,1780
3658,21874
3658,3182
3658,5973
3658,4940
3658,29828
3658,9796
3658,1637
3658,398
3658,717
2464,409
2464,90
2464,18239
2464,1815
2464,7049
2464,4880
2464,26850
2464,27951
2464,27864
2464,29829
2464,29830
2464,29831
2464,29832
2464,13262
2464,29833
2464,29834
2464,29835
4644,14359
4644,3014
4644,483
4644,5973
4644,2599
4644,3203
4644,5976
4644,29836
4644,9453
1516,2
1516,3
1516,7012
1516,7341
1516,93
1516,1679
1516,15512
1516,12365
1516,5942
1516,24451
1516,7695
1516,6647
1516,1839
1516,4766
1516,15443
1516,802
1516,17751
1516,7475
1516,12858
1516,10474
1516,13973
1516,217
1516,614
1516,21519
1516,5868
1516,3403
1516,398
1516,3409
652,2
652,3
652,729
652,407
652,87
652,1085
652,1679
652,105
652,4596
652,736
652,9100
652,122
652,5394
652,4927
652,136
652,6754
652,12232
652,10858
652,453
652,19
652,8335
652,464
652,5807
652,28290
652,7237
652,172
652,197
652,29837
652,8931
652,19996
652,21097
652,29838
652,29839
652,29840
652,1613
652,29841
652,2409
652,22344
652,24457
652,2349
652,4897
652,18413
652,9853
652,14921
652,29842
652,2420
652,277
652,1627
652,636
652,18428
652,2087
652,29843
652,8592
652,13993
652,6811
652,29844
652,1484
652,29845
652,29846
652,29847
652,29848
652,28385
652,10164
652,7681
652,717
2123,2
2123,1066
2123,87
2123,1082
2123,1685
2123,4596
2123,8393
2123,2496
2123,11933
2123,15034
2123,15119
2123,499
2123,22484
2123,13312
2123,21970
2123,29849
2123,29850
2123,29851
2123,29852
2123,29853
7987,88
7987,95
7987,6930
7987,1772
7987,770
7127,2
7127,907
7127,348
7127,10858
7127,29854
7127,20081
3225,2930
3225,96
3225,1686
3225,348
3225,13275
3225,1748
3225,2735
3225,14395
3225,10208
3225,29855
3225,29856
3225,29857
3225,2636
4073,13598
4073,25279
4073,29858
4073,6881
4073,10279
4073,4144
4073,18266
4073,312
4073,29848
4073,887
1241,3
1241,912
1241,4511
1241,1756
1241,357
1241,12811
1241,29859
1241,8827
1241,193
1241,29860
1241,9939
1241,27480
1241,214
1241,12399
1241,2461
1241,2704
1241,29861
1241,3146
1241,336
1241,9441
1241,2422
1241,29862
1241,380
1241,21427
1241,29512
1241,29863
1241,27340
1241,5309
1241,29608
1241,16418
1241,23544
1241,12729
1241,7632
1241,2837
7152,11871
7152,733
7152,106
7152,7485
7152,25860
7152,3635
1238,403
1238,413
1238,12744
1238,2478
1238,55
1238,1134
1238,8332
1238,2504
1238,461
1238,5433
1238,187
1238,11728
1238,511
1238,201
1238,26133
1238,12258
1238,1927
1238,66
1238,567
1238,232
1238,29864
1238,29865
1238,29866
1238,599
1238,4496
1238,636
1238,15575
1238,29867
1238,21997
1238,2193
1238,19317
1238,29868
1238,7805
1238,9796
2481,2
2481,87
2481,733
2481,6841
2481,19382
2481,14148
2481,14363
2481,25
2481,29869
2481,11374
2481,29870
2481,1989
2481,29871
2481,16991
2481,11036
2481,29872
2481,29873
6110,2
6110,7876
6110,19
6110,1816
6110,29874
6110,29875
6110,888
4079,6
4079,921
4079,5422
4079,823
4079,2707
4079,2074
4079,19950
4079,5756
4079,1637
4079,7812
1518,2
1518,405
1518,87
1518,91
1518,912
1518,55
1518,736
1518,4489
1518,439
1518,445
1518,19867
1518,19
1518,2876
1518,5104
1518,2514
1518,13380
1518,1887
1518,11271
1518,19143
1518,29876
1518,1370
1518,599
1518,29877
1518,22188
1518,12447
1518,286
1518,10907
1518,29878
7983,2
7983,3580
7983,15124
7983,10211
7983,1055
3235,11618
3235,6649
3235,13378
3235,7048
3235,792
3235,27812
3235,23624
3235,551
3235,29879
3235,9685
3235,29880
3235,29881
3235,29882
7108,12174
7108,29883
7108,29884
7108,29885
7108,29886
7108,6811
4086,19418
4086,3017
4086,26728
4086,2409
4086,255
4086,3148
4086,15571
4086,15483
4086,5901
4086,6044
3024,2
3024,6
3024,4124
3024,4611
3024,957
3024,5463
3024,8427
3024,10514
3024,4441
3024,3989
3024,3993
3024,4964
3024,4404
3024,3635
3981,404
3981,2733
3981,29887
3981,5537
3981,2411
3981,12449
3981,9713
3981,21692
3981,29888
3981,717
2638,4
2638,6
2638,2920
2638,2685
2638,7839
2638,1072
2638,19433
2638,1726
2638,1138
2638,1169
2638,9265
2638,187
2638,3058
2638,5176
2638,9331
2638,9878
8043,85
8043,4812
8043,11245
8043,15665
8043,277
4977,2
4977,15429
4977,782
4977,64
4977,18572
4977,818
4977,18544
4977,29889
1297,13643
1297,83
1297,2
1297,19073
1297,113
1297,6062
1297,2502
1297,13949
1297,357
1297,8826
1297,3033
1297,501
1297,193
1297,3083
1297,3106
1297,8575
1297,21010
1297,1015
1297,2463
1297,28943
1297,8038
1297,13691
1297,21846
1297,71
1297,2079
1297,643
1297,651
1297,29890
1297,396
1297,5032
1297,398
1297,13731
3018,5382
3018,7360
3018,144
3018,939
3018,359
3018,3666
3018,29891
3018,22
3018,2520
3018,3033
3018,333
3018,967
3018,4641
3018,383
1296,2
1296,6974
1296,92
1296,7346
1296,120
1296,20139
1296,19029
1296,1731
1296,2503
1296,455
1296,4930
1296,4875
1296,7927
1296,790
1296,11728
1296,19879
1296,1921
1296,29892
1296,2570
1296,9319
1296,4140
1296,2705
1296,1375
1296,29893
1296,2594
1296,648
1296,29894
1296,4224
1296,3396
1296,8510
1296,2473
1296,6924
3968,1679
3968,358
3968,29895
3968,29896
3968,9022
3968,7065
3968,17041
3968,29897
3968,29898
3968,29899
584,2684
584,2945
584,10788
584,3738
584,331
584,2487
584,7878
584,450
584,939
584,5422
584,13547
584,10466
584,19098
584,1818
584,477
584,2516
584,361
584,22
584,2519
584,483
584,2520
584,484
584,2523
584,487
584,967
584,7925
584,489
584,492
584,3044
584,3045
584,1835
584,4128
584,5460
584,2693
584,17161
584,8562
584,501
584,19816
584,3836
584,4075
584,15543
584,3146
584,2707
584,5057
584,18791
584,2074
584,380
584,71
584,2078
584,2079
584,638
584,2080
584,640
584,641
584,642
584,3200
584,2599
584,2600
584,646
584,9987
584,2602
584,3205
584,649
584,2089
584,650
584,651
584,2168
584,12334
584,3635
584,2263
584,398
584,717
4646,2
4646,407
4646,4462
4646,5495
4646,551
4646,6951
4646,6243
4646,6973
4646,398
3637,4462
3637,357
3637,22
3637,3032
3637,1627
3637,380
3637,2600
3637,5872
3637,2601
3637,651
3637,2168
2487,29900
2487,3017
2487,1213
2487,29901
2487,22
2487,1835
2487,6769
2487,368
2487,3103
2487,14885
2487,4140
2487,4940
2487,4840
2487,29902
2487,383
2487,29903
2487,29904
759,4
759,2912
759,2913
759,1649
759,1652
759,4326
759,1663
759,4810
759,4811
759,2920
759,6609
759,1667
759,1669
759,3501
759,3646
759,3506
759,3934
759,2687
759,1720
759,3936
759,3938
759,3817
759,6232
759,7922
759,14865
759,7948
759,29905
759,5508
759,8428
759,2064
759,3956
759,2135
759,2136
759,3864
759,3230
759,3974
759,4289
759,3868
759,3243
759,3990
759,4090
759,3874
759,3252
759,4006
759,3253
759,7306
759,4176
759,3270
759,18632
759,3891
759,8535
759,10084
759,2630
759,888
759,15232
3638,2
3638,3
3638,1098
3638,2486
3638,3033
3638,1828
3638,2396
3638,29906
3638,3852
3638,639
3638,5976
3639,4462
3639,2507
3639,3028
3639,29907
3639,9656
3639,377
3639,2666
3639,2597
3639,6806
3639,29908
3639,6829
317,2
317,3489
317,1646
317,1647
317,2913
317,1649
317,1652
317,3928
317,3493
317,1663
317,1664
317,5375
317,3497
317,2924
317,1669
317,6490
317,2944
317,2946
317,2952
317,8242
317,6400
317,3511
317,3654
317,3742
317,9513
317,6701
317,6634
317,939
317,7097
317,7211
317,4071
317,5422
317,4257
317,3526
317,2508
317,3665
317,476
317,3033
317,4072
317,4073
317,806
317,6418
317,4936
317,4937
317,6425
317,378
317,2414
317,3674
317,2419
317,2064
317,3537
317,2074
317,2087
317,2121
317,3218
317,3219
317,4345
317,6508
317,3958
317,6509
317,6435
317,6511
317,4353
317,3684
317,4085
317,2135
317,2136
317,3967
317,3544
317,3229
317,3969
317,3864
317,3230
317,21754
317,4286
317,5649
317,3687
317,3239
317,4086
317,4362
317,6478
317,3867
317,3546
317,3547
317,7122
317,3988
317,4956
317,7127
317,4375
317,8191
317,4965
317,6311
317,4376
317,18851
317,9608
317,6323
317,6325
317,3771
317,7148
317,8260
317,8522
317,3773
317,4022
317,4023
317,5885
317,8203
317,8678
317,4993
317,5673
317,6355
317,20238
317,5680
317,5000
317,4036
317,4193
317,7179
317,4046
317,3893
317,12880
317,3712
317,16716
317,4053
317,4054
317,29909
317,9564
317,13941
317,5908
317,3560
317,3561
317,7207
317,29910
317,398
4944,7379
4944,8826
4944,24878
4944,22755
4944,24908
4944,3185
4944,29911
4944,717
264,1647
264,2911
264,3491
264,1652
264,2918
264,407
264,2923
264,1088
264,1695
264,2949
264,6400
264,2962
264,8549
264,3936
264,6062
264,16557
264,5939
264,1763
264,1600
264,10355
264,1191
264,3017
264,5806
264,2518
264,484
264,8426
264,29912
264,5459
264,21217
264,22804
264,29913
264,26539
264,539
264,29914
264,22096
264,29915
264,29916
264,29917
264,29918
264,29919
264,29920
264,24500
264,21684
264,29921
264,29922
264,11420
264,2411
264,2706
264,8579
264,29923
264,4940
264,2666
264,1627
264,8495
264,2074
264,29924
264,2078
264,639
264,2084
264,2087
264,3215
264,2867
264,3541
264,3218
264,3219
264,3220
264,3221
264,16526
264,4082
264,7109
264,3861
264,3862
264,4162
264,4085
264,2136
264,9800
264,3968
264,5647
264,3544
264,3229
264,4284
264,3230
264,3236
264,6271
264,4164
264,3687
264,4440
264,9754
264,3546
264,3982
264,4167
264,3868
264,3985
264,3549
264,8597
264,6280
264,3988
264,4954
264,4957
264,3551
264,4958
264,4088
264,15688
264,4964
264,6308
264,5655
264,7136
264,4005
264,3252
264,17971
264,4009
264,8259
264,4450
264,8700
264,6543
264,7824
264,3773
264,4302
264,6338
264,19122
264,8605
264,16992
264,7310
264,3879
264,4026
264,6481
264,6562
264,4038
264,6564
264,15698
264,12880
264,21881
264,6374
264,9814
264,6380
264,29925
264,22296
264,7194
264,29926
264,29927
264,9564
264,3345
264,16721
264,9594
264,29928
264,29929
264,6690
264,8637
264,4223
264,398
264,3406
264,29930
264,29931
264,29932
4652,451
4652,3014
4652,22755
4652,8291
4652,63
4652,377
4652,26663
4652,4940
4652,14755
2488,1765
2488,939
2488,25687
2488,477
2488,361
2488,22
2488,3033
2488,3038
2488,1627
2488,2079
2488,639
2488,640
2488,383
2488,2602
2488,3205
2488,2603
2488,2089
3420,2363
3420,10089
3420,111
3420,1120
3420,12894
3420,948
3420,5459
3420,23244
3420,11664
3420,29933
3420,16170
3420,2618
6229,2487
6229,357
6229,1780
6229,71
6229,3634
6229,29934
4015,106
4015,2482
4015,22301
4015,1799
4015,198
4015,806
4015,10932
4015,16170
4015,14502
4015,29935
3477,2
3477,4465
3477,7399
3477,2518
3477,8336
3477,587
3477,4341
3477,2419
3477,2080
3477,2603
3477,1596
3477,717
210,2
210,1647
210,2912
210,4921
210,3491
210,2913
210,1650
210,1651
210,5
210,3493
210,2918
210,3778
210,347
210,4108
210,2923
210,2385
210,1075
210,4595
210,3799
210,2948
210,2952
210,6698
210,1701
210,8242
210,2963
210,3780
210,3781
210,2687
210,122
210,6057
210,3654
210,29936
210,6402
210,6701
210,1730
210,5396
210,2996
210,3745
210,4250
210,5088
210,3522
210,17348
210,7211
210,6501
210,4257
210,3525
210,357
210,168
210,4875
210,29937
210,179
210,1830
210,3040
210,15441
210,29938
210,3589
210,14204
210,1246
210,795
210,197
210,8402
210,18370
210,29939
210,19662
210,212
210,13629
210,1933
210,6421
210,6422
210,6423
210,1934
210,29940
210,6424
210,66
210,6426
210,17352
210,29941
210,16964
210,4271
210,29942
210,242
210,1990
210,1374
210,9007
210,5578
210,608
210,5208
210,21791
210,6433
210,28577
210,3618
210,29943
210,4079
210,8495
210,2074
210,636
210,380
210,2079
210,381
210,3758
210,4158
210,3220
210,6245
210,2123
210,2124
210,4279
210,4081
210,3958
210,6435
210,10356
210,4946
210,3683
210,3862
210,10165
210,29944
210,2132
210,3968
210,5647
210,3544
210,3229
210,4284
210,3237
210,4164
210,3238
210,3239
210,16709
210,9507
210,7298
210,3689
210,3979
210,4363
210,4364
210,3867
210,3868
210,3548
210,4169
210,3243
210,6294
210,6441
210,6534
210,4002
210,8730
210,3250
210,12869
210,20551
210,8731
210,4003
210,18979
210,3253
210,3259
210,3773
210,29945
210,4176
210,3268
210,16650
210,8703
210,5672
210,11811
210,29946
210,29947
210,27748
210,7187
210,29948
210,16796
210,7191
210,29949
210,5721
210,6202
210,29950
210,9564
210,29951
210,29952
210,29953
210,29954
210,29955
210,29956
210,13026
210,29957
210,29958
210,29959
8013,22301
8013,24976
8013,4341
8013,3618
8013,20859
2315,2
2315,3462
2315,2889
2315,1125
2315,1156
2315,2500
2315,4604
2315,13599
2315,17898
2315,475
2315,7404
2315,15247
2315,12626
2315,285
2315,23447
2315,8355
2315,14666
2315,398
4649,16
4649,768
4649,25896
4649,1817
4649,524
4649,806
4649,5973
4649,23058
4649,10324
3244,361
3244,64
3244,10388
3244,570
3244,4140
3244,2707
3244,29264
3244,19743
3244,29960
3244,29961
3244,29962
3244,29963
3244,2628
8054,331
8054,1765
8054,649
8054,8155
8054,2636
2236,912
2236,1686
2236,1742
2236,2741
2236,29964
2236,1257
2236,2438
2236,2746
2236,29965
2236,29966
2236,2865
2236,13325
2236,15073
2236,29967
2236,29968
2236,29969
2236,29970
2236,28528
2236,29971
4918,83
4918,113
4918,1763
4918,155
4918,368
4918,29972
4918,29973
4918,284
616,2
616,3
616,86
616,2338
616,415
616,1088
616,4113
616,348
616,1098
616,7852
616,5795
616,8396
616,1138
616,755
616,2498
616,2499
616,2507
616,3583
616,777
616,2691
616,29974
616,499
616,11404
616,3590
616,1262
616,29975
616,29976
616,7472
616,996
616,19078
616,551
616,29977
616,16272
616,6472
616,4778
616,3610
616,5559
616,29978
616,4699
616,21136
616,10233
616,27866
616,18546
616,29979
616,29980
616,24153
616,1437
616,29981
616,29982
616,2171
616,29983
616,11682
616,2186
616,29984
616,1635
616,29985
616,29986
616,2882
616,2254
616,9611
616,2259
616,10324
616,2263
616,4223
616,398
616,29987
616,10350
616,29988
2491,99
2491,931
2491,939
2491,173
2491,9899
2491,22
2491,2521
2491,3043
2491,4128
2491,11215
2491,12530
2491,3161
2491,3852
2491,71
2491,2634
2491,17423
2491,3403
2343,2
2343,6832
2343,5410
2343,760
2343,10969
2343,198
2343,29989
2343,20313
2343,5566
2343,12618
2343,20512
2343,2416
2343,12200
2343,9159
2343,29990
2343,14988
2343,29991
2343,15047
1963,2
1963,4503
1963,1677
1963,2292
1963,29992
1963,29993
1963,26679
1963,4623
1963,10411
1963,13446
1963,27366
1963,4799
1963,29994
1963,637
1963,28199
1963,29995
1963,29996
1963,15845
1963,320
1963,29997
1963,29998
2234,2
2234,3
2234,1099
2234,1119
2234,29999
2234,2876
2234,181
2234,13573
2234,24796
2234,10418
2234,3115
2234,30000
2234,7065
2234,285
2234,2204
2234,2721
2234,12476
2234,30001
2234,30002
4916,1661
4916,7373
4916,5322
4916,7953
4916,198
4916,818
4916,8660
4916,30003
6271,2
6271,55
6271,5423
6271,777
6271,1886
6271,1887
8049,4462
8049,13598
8049,6881
8049,525
8049,21386
8048,2450
8048,18898
8048,13598
8048,6881
8048,5829
2751,2
2751,904
2751,425
2751,19718
2751,29674
2751,6881
2751,1580
2751,24507
2751,30004
2751,30005
2751,30006
2751,4144
2751,30007
2751,11086
2751,10249
6277,29674
6277,6881
6277,15863
6277,4144
6277,373
6277,11086
6281,2507
6281,15171
6281,9472
6281,2373
6281,10489
6281,16169
8037,1114
8037,4462
8037,2507
8037,12388
8037,30008
3640,2
3640,19
3640,357
3640,2507
3640,22
3640,1826
3640,30009
3640,17122
3640,9472
3640,71
3640,30010
6131,1660
6131,11828
6131,2507
6131,478
6131,240
6131,2420
6131,15228
4911,91
4911,2507
4911,4873
4911,66
4911,10125
4911,10233
4911,12994
4911,306
4910,2
4910,3
4910,911
4910,2507
4910,361
4910,806
4910,4140
4910,4845
8011,4870
8011,2507
8011,5760
8011,30011
8011,30012
1519,2
1519,5992
1519,6730
1519,10453
1519,4870
1519,2507
1519,786
1519,198
1519,15123
1519,14805
1519,8568
1519,368
1519,30013
1519,5170
1519,23484
1519,1616
1519,30014
1519,30015
1519,30016
1519,19919
1519,30017
1519,30018
1519,286
1519,6806
1519,3326
1519,5049
1519,3635
1519,30019
6106,3741
6106,3943
6106,2507
6106,1843
6106,24754
6106,7613
6106,30020
1170,1
1170,2
1170,3
1170,5348
1170,405
1170,5388
1170,1163
1170,20672
1170,18299
1170,2507
1170,1197
1170,12894
1170,4873
1170,5812
1170,1828
1170,3052
1170,16680
1170,6025
1170,806
1170,19821
1170,7987
1170,3600
1170,3605
1170,21115
1170,375
1170,30021
1170,2005
1170,30022
1170,9676
1170,9473
1170,71
1170,294
1170,2186
1170,18142
1170,30023
1170,717
4524,11717
4524,430
4524,5080
4524,18369
4524,2507
4524,30024
4524,490
4524,2906
4524,398
7979,3782
7979,2507
7979,15167
7979,398
7979,717
4213,2
4213,2485
4213,357
4213,2507
4213,726
4213,2666
4213,71
4213,30025
4213,30026
4213,2639
7967,2507
7967,2518
7967,21844
7967,277
7967,390
3493,915
3493,4428
3493,2507
3493,3527
3493,530
3493,14296
3493,14297
3493,67
3493,30027
3493,30028
3493,2259
3493,10352
3247,4868
3247,2507
3247,8557
3247,806
3247,20203
3247,3600
3247,3605
3247,30029
3247,11305
3247,6670
3247,15930
3247,23869
3247,717
4901,3
4901,729
4901,90
4901,114
4901,2507
4901,3033
4901,21437
4901,9738
4902,430
4902,12170
4902,2507
4902,2520
4902,17137
4902,30005
4902,2422
4902,30030
8000,2507
8000,368
8000,30031
8000,2263
8000,717
2128,403
2128,4744
2128,1716
2128,357
2128,2507
2128,5811
2128,964
2128,3668
2128,27956
2128,8954
2128,29190
2128,2681
2128,255
2128,257
2128,9973
2128,71
2128,9710
2128,2906
2128,30032
2128,18718
4398,357
4398,2507
4398,7410
4398,206
4398,71
4398,2821
4398,15150
4398,30033
4398,398
4215,2
4215,97
4215,430
4215,1162
4215,2507
4215,66
4215,30034
4215,17012
4215,3634
4215,11769
2306,10089
2306,8324
2306,114
2306,13736
2306,3002
2306,2507
2306,30035
2306,801
2306,6777
2306,1877
2306,23210
2306,20008
2306,1627
2306,1430
2306,380
2306,639
2306,3481
2306,398
1769,331
1769,924
1769,357
1769,2507
1769,7904
1769,12174
1769,1826
1769,3038
1769,2692
1769,489
1769,3045
1769,7046
1769,501
1769,16680
1769,5465
1769,30036
1769,30037
1769,18259
1769,30038
1769,2079
1769,30039
1769,30040
1769,30041
1769,3481
2492,939
2492,2507
2492,477
2492,8426
2492,8293
2492,5448
2492,2693
2492,2409
2492,4553
2492,12964
2492,22184
2492,3196
2492,2079
2492,638
2492,2597
2492,640
2492,398
1640,1
1640,2
1640,2475
1640,2975
1640,939
1640,2507
1640,4763
1640,22
1640,967
1640,11215
1640,364
1640,9915
1640,5477
1640,2654
1640,20758
1640,7472
1640,18378
1640,17252
1640,30042
1640,262
1640,18309
1640,71
1640,2078
1640,26696
1640,3974
1640,6540
8005,2
8005,11171
8005,2507
8005,5218
8005,398
1592,6
1592,1066
1592,19393
1592,357
1592,2507
1592,771
1592,1205
1592,8482
1592,198
1592,29716
1592,29718
1592,10591
1592,30043
1592,30044
1592,4698
1592,3186
1592,639
1592,30045
1592,16293
1592,30046
1592,30047
1592,30048
1592,30049
1592,30050
1592,16047
1592,30051
1592,30052
6151,2507
6151,1819
6151,8561
6151,3146
6151,3203
6151,3205
6151,20265
6179,2
6179,3
6179,2507
6179,3850
6179,26448
6179,2599
3028,407
3028,331
3028,10792
3028,2507
3028,7472
3028,1340
3028,3424
3028,380
3028,10064
3028,26436
3028,5698
3028,2263
3028,713
3028,717
1599,1572
1599,90
1599,1086
1599,2507
1599,11626
1599,30053
1599,5488
1599,30054
1599,3081
1599,3083
1599,999
1599,3108
1599,30055
1599,8970
1599,587
1599,1356
1599,30056
1599,30057
1599,9982
1599,10556
1599,18531
1599,20014
1599,11452
1599,30058
1599,30059
1599,30060
1599,30061
6387,97
6387,2785
6387,357
6387,2507
6387,71
6387,398
1598,2
1598,1724
1598,19
1598,2507
1598,8826
1598,9264
1598,483
1598,30062
1598,3047
1598,1607
1598,3052
1598,30063
1598,5856
1598,4699
1598,30064
1598,1627
1598,382
1598,20679
1598,4804
1598,8173
1598,30065
1598,1040
1598,703
1598,891
1598,398
1598,10351
1598,7681
2493,2
2493,422
2493,55
2493,1132
2493,2507
2493,175
2493,1330
2493,5162
2493,584
2493,258
2493,30066
2493,30067
2493,10711
2493,30068
2493,30069
2493,30070
2493,30071
8121,404
8121,2507
8121,30072
8121,998
8121,398
2489,2507
2489,8559
2489,12501
2489,22755
2489,6881
2489,1220
2489,806
2489,7473
2489,30073
2489,11279
2489,17764
2489,379
2489,9470
2489,6243
2489,30074
2489,398
2489,717
8116,4232
8116,915
8116,12387
8116,10420
8116,30075
